,id,name,desc,str1,str2,str3,str4,str5,str6,str7,str8,str9,str10,str11,str12,str13,str14,str15,str16
99,911883,Unexpected Dai,If you control no monsters: Special Summon 1 Level 4 or lower Normal Monster from the Deck., , , , , , , , , , , , , , , , 
100,917796,Gagagatag,"All ""Gagaga"" monsters you currently control gain 500 ATK for each ""Gagaga"" monster you currently control, until your next Standby Phase. You can only activate 1 ""Gagagatag"" per turn.",,,,,,,,,,,,,,,,
101,923596,Geargiarmor,"Once per turn: You can change this card to face-down Defense Position. When this card is flipped face-up: You can add 1 ""Geargia"" monster from your Deck to your hand, except ""Geargiarmor"".",Flip into face-down Defense Position,Add to hand,,,,,,,,,,,,,,
102,967928,Penalty Game!,"When your opponent has 4 cards in their hand: Activate 1 of these effects.
? Your opponent cannot draw during their next Draw Phase.
? Your opponent cannot activate Spell/Trap Cards this turn.",Your opponent cannot draw during their next Draw Phase,Your opponent cannot activate any Spell or Trap Cards this turn,,,,,,,,,,,,,,
103,975299,B.E.F. Zelos,"When this card is activated: You can add 1 ""Boss Rush"" from your Deck to your hand. All ""B.E.S."" monsters you control gain 500 ATK and DEF, your opponent cannot target them with card effects, and they cannot be destroyed by your opponent's card effects. Once per turn: You can Special Summon 1 ""B.E.S."" monster from your hand. If a ""B.E.S."" monster(s) is Normal or Special Summoned to your field: Place 1 counter on it.","Add 1 ""Boss Rush"" to your hand?",Special Summon,Place 1 Counter,,,,,,,,,,,,,
104,980973,Armed Dragon LV3,"During your Standby Phase: You can send this face-up card to the Graveyard; Special Summon 1 ""Armed Dragon LV5"" from your hand or Deck.",Special Summon,,,,,,,,,,,,,,,
105,980973,Armed Dragon LV3,"During your Standby Phase: You can send this card to the GY; Special Summon 1 ""Armed Dragon LV5"" from your hand or Deck.",Special Summon,,,,,,,,,,,,,,,
106,981540,Half Unbreak,"Target 1 monster on the field; this turn, that monster cannot be destroyed by battle, also any battle damage you take from attacks involving that monster is halved.",,,,,,,,,,,,,,,,
107,983995,Rebound,"When your opponent activates a Spell Card, Trap Card, or monster effect that returns a card(s) from the field to the hand: Negate that effect, and if you do, send 1 card from your opponent's hand (at random) or from their side of the field to the Graveyard. When this Set card is destroyed by your opponent's card effect and sent to the Graveyard: Draw 1 card.",Draw,,,,,,,,,,,,,,,
108,984114,Expressroid,"When this card is Summoned: You can target 2 ""roid"" monsters in your GY, except ""Expressroid""; add those targets to your hand.",Add card,,,,,,,,,,,,,,,
109,987311,D/D/D Gust King Alexander,"1 ""D/D"" Tuner + 1 or more non-Tuner monsters
If another ""D/D"" monster(s) is Normal or Special Summoned to your field, while you control this face-up card (except during the Damage Step): You can target 1 Level 4 or lower ""D/D"" monster in your Graveyard; Special Summon it. You can only use this effect of ""D/D/D Gust King Alexander"" once per turn.",,,,,,,,,,,,,,,,
110,1003028,Doggy Diver,"If your opponent controls a monster and all face-up monsters you control (min. 1) are Level 4, you can Special Summon this card (from your hand). You can only Special Summon ""Doggy Diver"" once per turn this way. This card cannot be used as an Xyz Material for an Xyz Summon, except for the Xyz Summon of a Warrior-Type monster.",,,,,,,,,,,,,,,,
111,1003840,Starlight Junktion,"You can Tribute 1 Tuner monster; Special Summon 1 ""Synchron"" monster from your Deck with a different Level than the Tributed monster had on the field. During your opponent's turn, if you Special Summon a Synchro Monster from your Extra Deck: Target 1 card on the field; shuffle it into the Deck. You can only use each effect of ""Starlight Junktion"" once per turn.", , , , , , , , , , , , , , , , 
112,1005587,Void Trap Hole,"When your opponent Special Summons a monster(s) with 2000 or more ATK: Negate the effects of 1 of those monsters with 2000 or more ATK, and if you do, destroy it.",,,,,,,,,,,,,,,,
113,1006081,Junk Changer,"You can only use the following effect of ""Junk Changer"" once per turn. If this card is Normal or Special Summoned: You can target 1 ""Junk"" monster on the field, then activate 1 of these effects;
? Increase its Level by 1.
? Reduce its Level by 1.",Change Level,Increase Level,Reduce Level,,,,,,,,,,,,,
114,1033312,Painful Decision,"Send 1 Level 4 or lower Normal Monster from your Deck to the Graveyard, and if you do, add 1 card with the same name as that card from your Deck to your hand. You can only activate 1 ""Painful Decision"" per turn.",,,,,,,,,,,,,,,,
115,1036974,Misfortune,Select 1 face-up monster your opponent controls. Inflict damage to your opponent equal to half that monster's original ATK. Your monsters cannot attack this turn.,,,,,,,,,,,,,,,,
116,1045143,Geargiano Mk-II,"When this card is Normal or Flip Summoned: You can Special Summon 1 ""Geargia"" monster from your hand or Graveyard in Defense Position.",Special Summon,,,,,,,,,,,,,,,
117,1050186,Satellarknight Unukalhai,"If this card is Summoned: You can send 1 ""tellarknight"" card from your Deck to the Graveyard, except ""Satellarknight Unukalhai"". You can only use this effect of ""Satellarknight Unukalhai"" once per turn.",,,,,,,,,,,,,,,,
118,1050684,Scrapyard,"Add 1 ""Scrap"" Tuner monster from your Deck to your hand.",,,,,,,,,,,,,,,,
119,1073952,Magic Planter,Send 1 face-up Continuous Trap Card you control to the Graveyard; draw 2 cards.,,,,,,,,,,,,,,,,
120,1073952,Magic Planter,Send 1 face-up Continuous Trap you control to the GY; draw 2 cards.,,,,,,,,,,,,,,,,
121,1082946,Pyro Clock of Destiny,Move the turn count forward by 1 turn. The turn in which this card is activated continues as normal.,Please select the card to move the turn count forward,,,,,,,,,,,,,,,
122,1102515,Dark Mimic LV3,"If this card is destroyed by battle and sent to the Graveyard: Draw 1 card, but if this card was Special Summoned by the effect of ""Dark Mimic LV1"", draw 2 cards instead.",Draw card,,,,,,,,,,,,,,,
123,1118137,Power of the Guardian,"When an attack is declared involving the equipped monster: Place 1 Spell Counter on this card. The equipped monster gains 500 ATK/DEF for each Spell Counter on this card. If the equipped monster would be destroyed by battle or card effect, you can remove 1 Spell Counter from your field instead.",Remove a Spell Counter from your field instead?,,,,,,,,,,,,,,,
124,1118137,Power of the Guardians,"If an attack is declared involving the equipped monster: Place 1 Spell Counter on this card. The equipped monster gains 500 ATK/DEF for each Spell Counter on this card. If the equipped monster would be destroyed by battle or card effect, you can remove 1 Spell Counter from your field, instead.",Remove a Spell Counter from your field instead?,,,,,,,,,,,,,,,
125,1127737,Sargasso the D.D. Battlefield,"Each time a monster is Xyz Summoned: The Summoning player takes 500 damage. During each player's End Phase, the turn player takes 500 damage if they control a face-up Xyz Monster.",Take damage,,,,,,,,,,,,,,,
126,1149109,Deck Lockdown,Neither player can add cards from their Deck to their hand except by drawing them. Monsters cannot be Special Summoned from the Main Deck. Destroy this card during your 2nd Standby Phase after activation.,,,,,,,,,,,,,,,,
127,1151281,Subterror Behemoth Phospheroglacier,"FLIP: You can send 1 card from your Deck to the Graveyard. You can only use this effect of ""Subterror Behemoth Phospheroglacier"" once per turn.
When a face-up monster you control is flipped face-down, if you control no face-up monsters: You can Special Summon this card from your hand in Defense Position. Once per turn: You can change this card to face-down Defense Position.",Send to Grave,Special Summon,Flip down,,,,,,,,,,,,,
128,1154611,Paleozoic Leanchoilia,"Target 1 banished card; return it to the Graveyard. Once per Chain, when a Trap Card is activated while this card is in your Graveyard: Special Summon this card as a Normal Monster (Aqua-Type/WATER/Level 2/ATK 1200/DEF 0). (This card is NOT treated as a Trap Card.) If Summoned this way, this card is unaffected by monster effects, also banish it when it leaves the field.",,,,,,,,,,,,,,,,
129,1154611,Paleozoic Leanchoilia,"Target 1 banished card; return it to the GY. Once per Chain, when a Trap Card is activated while this card is in your GY: You can Special Summon this card as a Normal Monster (Aqua/WATER/Level 2/ATK 1200/DEF 0). (This card is NOT treated as a Trap.) If Summoned this way, this card is unaffected by monster effects, also banish it when it leaves the field.",,,,,,,,,,,,,,,,
130,1184620,Kojikocy,A man-hunter with powerful arms that can crush boulders.,,,,,,,,,,,,,,,,
131,1197847,Phantasm Spiral Wave,"Equip only to a Normal Monster. The first time the equipped monster would be destroyed by battle each turn, it is not destroyed. At the end of the Battle Phase, if the equipped monster battled: You can Special Summon 1 ""Phantasm Spiral Dragon"" from your hand, Deck, or Graveyard, and equip it with this card, then if they have any, your opponent discards 1 card. You can only use this effect of ""Phantasm Spiral Wave"" once per turn.",Special Summon,,,,,,,,,,,,,,,
132,1200843,Mirror of Yata,"Equip only to a Spirit monster. The equipped monster does not have to have its effect that returns it to the hand activated. If it would be destroyed by battle, destroy this card instead.",,,,,,,,,,,,,,,,
133,1224927,Malevolent Catastrophe,When an opponent's monster declares an attack: Destroy all Spell and Trap Cards on the field.,,,,,,,,,,,,,,,,
134,1248895,Chain Destruction,When a monster(s) with 2000 or less ATK is Summoned: Target 1 of them; destroy all cards with that name in its controller's hand and Main Deck.,,,,,,,,,,,,,,,,
135,1249315,Herald of Pure Light,"2 Level 2 monsters
You can detach 1 Xyz Material from this card, then target 1 monster in your Graveyard; add it to your hand, then shuffle 1 card from your hand into the Deck. You can only use the effect of ""Herald of Pure Light"" once per turn.",,,,,,,,,,,,,,,,
136,1264319,Gem-Knight Fusion,"Fusion Summon 1 ""Gem-Knight"" Fusion Monster from your Extra Deck, using monsters from your hand or your side of the field as Fusion Materials. If this card is in your Graveyard: You can banish 1 ""Gem-Knight"" monster from your Graveyard; add this card to your hand.",Add card,,,,,,,,,,,,,,,
137,1274455,Kozmo Soartroopers,"During either player's turn: You can banish this card; Special Summon 1 Level 4 or higher ""Kozmo"" monster from your hand. You can only use this effect of ""Kozmo Soartroopers"" once per turn. Once per turn: You can pay 1000 LP, then target 1 Psychic-Type ""Kozmo"" monster in your Graveyard; Special Summon it.","Special Summon a level 4 or higher ""Kozmo"" monster","Pay 1000LP to Special Summon a Psychic-Type ""Kozmo"" monster from your graveyard",,,,,,,,,,,,,,
138,1281505,Vylon Tetra,"If this card is sent from the Monster Card Zone to the Graveyard: You can pay 500 Life Points, then target 1 face-up monster you control; equip this card to that target. If the equipped monster would be destroyed, you can destroy this Equip Card instead.",Equip,,,,,,,,,,,,,,,
139,1287123,Prime Material Falcon,"When an Effect Monster's effect to destroy a Spell or Trap Card(s) on the field is activated, you can send 1 card from your hand to the Graveyard to negate its activation and destroy the card.",Negate,,,,,,,,,,,,,,,
140,1315120,T.G. Striker,"If your opponent controls a monster and you control no monsters, you can Special Summon this card (from your hand). During the End Phase, if this card is in the Graveyard because it was destroyed on the field and sent there this turn: You can add 1 ""T.G."" monster from your Deck to your hand, except ""T.G. Striker"".",Search,,,,,,,,,,,,,,,
